class,weekday,subjects
Grade 6G,Monday,"Arabic, English,  ICT, Arabic, Islamic, Math, Science"
Grade 6G,Tuesday,"English, Arabic, Math, Islamic, Social Arabic, Science, French"
Grade 6G,Wednesday,"English, Arabic, Islamic, Math,  Science, Life Skills"
Grade 6G,Thursday,"Arabic, English, Islamic, Science, Math, ICT"
Grade 7A,Sunday,"Arabic, Math, English, Science, French, ICT, Islamic"
Grade 7A,Monday,"English, Math, Social Studies, English, Science, Arabic, ICT, Islamic"
Grade 7A,Tuesday,"English, Math, Islamic,  Social Arabic, Arabic, Life Skills, English"
Grade 7A,Wednesday,"Math, English, English,  Islamic, Social Arabic, English, Math, Social Studies, Science"
Grade 7A,Thursday,"Science, Math, English, English"
Grade 7B,Sunday,"  Islamic, English, Math, Life Skills, Arabic, Science"
Grade 7B,Monday,"Arabic, Islamic, English, Math, English, Science, Social Studies"
Grade 7B,Tuesday,"English, Science, Arabic, Islamic, Math"
Grade 7B,Wednesday,"English, English, Math, Social Studies, Arabic, Science, Islamic"
Grade 7B,Thursday,"English, English, Islamic, Science, Math, ICT, Arabic, French"
Grade 7C,Sunday," Islamic, English, Science, Math, ICT, Life Skills"
Grade 7C,Monday,"Arabic, Islamic, English, Math,  English, Science"
Grade 7C,Tuesday,"English, English, Arabic, Islamic, Math, Science, French"
Grade 7C,Wednesday,"English, English, Islamic, Science, Arabic, Math, Social Studies"
Grade 7C,Thursday,"Science, English, Arabic, Islamic, Math, English, Social Arabic"
Grade 7G,Sunday,"Arabic, Math, English, English, ICT,  Islamic, Science"
Grade 7G,Monday,"Social Arabic, ICT, Social Studies, Islamic, Math, English, English, Science"
Grade 7G,Tuesday,"English, Arabic, Math, Islamic, Social Arabic, Science, French"
Grade 7G,Wednesday,"English, English, Math, Arabic, Islamic, Science, Life Skills"
Grade 7G,Thursday,"English, Islamic, Science, Math, ICT, Arabic, English"
Grade 8A,Sunday,"ICT, Math, English, Science, Arabic, Islamic, Social Studies"
Grade 8A,Monday,"Arabic, English,  Islamic, Life Skills, Math, Science"
Grade 8A,Tuesday,"English, Arabic, Math, Science, Social Arabic, French"
Grade 8A,Wednesday,"English, Arabic, Math, Islamic, Social Arabic, Science, Computer"
Grade 8A,Thursday,"Islamic, Science, Math, ICT, Life Skills, English"
Grade 8G,Sunday,"Social Studies, Islamic, English, Science, Arabic,  Math"
Grade 8G,Monday,"Social Arabic,  English, Arabic, Math, Islamic, Science"
Grade 8G,Tuesday,"English, Arabic, Math, Islamic, ICT, Science, French"
Grade 8G,Wednesday,"English, Arabic, Math, Islamic, Social Arabic, Science"
Grade 8G,Thursday,"English, Islamic, Science, Math, ICT, Life Skills"
Grade 9A,Sunday,"Arabic, ICT, English, Islamic, Math, Social Arabic, Science"
Grade 9A,Monday,"Arabic, English,  Islamic, Math, Science"
Grade 9A,Tuesday,"English, French, Islamic,  Social Arabic, Science, Social Studies"
Grade 9A,Wednesday,"Arabic, English, Islamic, Math,  Science"
Grade 9A,Thursday,"English,  French, Islamic, Math, Social Arabic, Science, Social Studies"
Grade 9B,Sunday,"English, French, Islamic, Math,  Social Arabic, Science"
Grade 9B,Monday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 9B,Tuesday,"Arabic, English,  Islamic, Math"
Grade 9B,Wednesday,"Arabic, English,  Islamic, Math,  Science"
Grade 9B,Thursday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 9C,Sunday,"Arabic, English,  Islamic, Math, Science, Social Studies"
Grade 9C,Monday,"Arabic, ICT,  Islamic, Math, Social Arabic, Science"
Grade 9C,Tuesday,"Arabic, ICT, English, French, Islamic, Math, Science"
Grade 9C,Wednesday,"English, Islamic, Math, Social Arabic, Science, Social Studies"
Grade 9C,Thursday,"Arabic, English, Islamic, Math,  Science"
Grade 10A,Sunday,"Arabic, ICT, English, Islamic, Math,  Social Arabic, Biology"
Grade 10A,Monday,"Arabic, English, Islamic, Math, Biology"
Grade 10A,Tuesday,"English, Islamic, Social Arabic, Biology, World History"
Grade 10A,Wednesday,"Arabic, English,  Islamic, Math,  Biology"
Grade 10A,Thursday,"Arabic, ICT, English, Islamic, Math, Biology, World History"
Grade 10B,Sunday,"English, Islamic, Math,  Social Arabic, Biology"
Grade 10B,Monday,"Arabic, ICT, English, Islamic, Math, Biology, World History"
Grade 10B,Tuesday,"Arabic, English,  Islamic, Math"
Grade 10B,Wednesday,"Arabic, English,  Islamic, Math,  Biology"
Grade 10B,Thursday,"Arabic, ICT, English, Islamic, Math, Biology, World History"
Grade 11A,Sunday,"Arabic, English,  Islamic,  Math, Chemistry"
Grade 11A,Monday,"Arabic, ICT, English, Islamic, Math, Chemistry, Principles of Business"
Grade 11A,Tuesday,"Arabic, ICT, English,  Islamic, Math, Chemistry"
Grade 11A,Wednesday,"English, Islamic, Math, Social Arabic, Chemistry, Principles of Business"
Grade 11A,Thursday,"Arabic, English, Islamic,  Math,  Chemistry"
Grade 11B,Sunday,"English,  Islamic, Math,  Social Arabic, Chemistry"
Grade 11B,Monday,"Arabic, ICT, English, Islamic, Math, Chemistry, Principles of Business"
Grade 11B,Tuesday,"Arabic, English,  Islamic,  Math"
Grade 11B,Wednesday,"Arabic, English,  Islamic, Math,  Chemistry"
Grade 11B,Thursday,"Arabic, ICT, English, Islamic, Math, Chemistry, Principles of Business"
Grade 11C,Sunday,"Arabic, English,  Islamic, Math, Chemistry, Principles of Business"
Grade 11C,Monday,"Arabic, ICT,  Islamic, Math, Social Arabic, Chemistry"
Grade 11C,Tuesday,"Arabic, ICT, English,  Islamic, Math, Chemistry"
Grade 11C,Wednesday,"English, Islamic, Math, Social Arabic, Chemistry, Principles of Business"
Grade 11C,Thursday,"Arabic, English, Islamic,  Math,  Chemistry"
Grade 12A,Sunday,"Arabic, English,  Islamic,  Math, Physics, AP Biology"
Grade 12A,Monday,"Arabic, Internet of Things, English, Islamic, Math, Physics, AP Biology, Economics"
Grade 12A,Tuesday,"Arabic, Internet of Things, English, French, Islamic, Math, Physics, AP Biology"
Grade 12A,Wednesday,"English, Islamic, Math, Social Arabic, Physics, AP Biology, Economics"
Grade 12A,Thursday,"Arabic, English, Islamic,  Math,  Physics, AP Biology"
Grade 12B,Sunday,"Arabic, English,  Islamic,  Math, Physics, AP Biology"
Grade 12B,Monday,"Arabic, Internet of Things, English, Islamic, Math, Physics, AP Biology, Economics"
Grade 12B,Tuesday,"Arabic, English,  Islamic,  Math"
Grade 12B,Wednesday,"Arabic, English,  Islamic, Math,  Physics, AP Biology"
Grade 12B,Thursday,"Arabic, Internet of Things, English, Islamic, Math, Physics, AP Biology, Economics"
